2.403733625652704e-05,7.852447039961401e-06,1.9990947605051646e-06,2.0357472344820866e-06
2.4513812105284127e-05,-9.511362951775875e-06,1.996481918940915e-06,2.0317064674288128e-06
2.0379790060434446e-05,-1.5850194659009946e-05,1.9958912862974616e-06,2.0339363134167665e-06
1.3798969586028135e-05,-3.2352142686824223e-06,1.9950644860250094e-06,2.033693383942312e-06
9.614734775827268e-06,1.4680475879218986e-05,1.9972410068662322e-06,2.0362640349981606e-06
1.0290171841855862e-05,1.623660140499295e-05,1.9991374606305775e-06,2.033430612833511e-06
1.5042638268613055e-05,2.135251257055236e-07,2.0017179154546086e-06,2.033705667643055e-06
2.1333606970358235e-05,-1.5724426784875876e-05,1.9991576859977294e-06,2.0339685188994006e-06
2.4768813032461577e-05,-1.3180760721912188e-05,1.9971951900188412e-06,2.036135708097856e-06
2.3449926633429346e-05,4.143797046889725e-06,1.9953631973367873e-06,2.0341589070763334e-06
1.8381899130036794e-05,1.657751927399463e-05,1.995052960023463e-06,2.0329100800064127e-06
1.2168248226083705e-05,1.0008058363610865e-05,1.9966917374605757e-06,2.0330804321817112e-06
9.205536935195147e-06,-9.14976016060334e-06,1.9976715908490027e-06,2.034826991228488e-06
1.1573222487137638e-05,-1.926497371078503e-05,1.999646800339904e-06,2.035087835481386e-06
1.7032891977602144e-05,-8.601666999988805e-06,2.00128910905881e-06,2.033275302781751e-06
2.272526583733272e-05,1.0805441131743378e-05,1.9991983906661225e-06,2.033539319423087e-06
2.4979947592109064e-05,1.7059918589740613e-05,1.996113819888634e-06,2.034881468677619e-06
2.206185188370444e-05,3.646956228532637e-06,1.9947329161305813e-06,2.0365028302903796e-06
1.626414434847731e-05,-1.4518593211102607e-05,1.994210776597612e-06,2.0332175843577902e-06
1.0941555350604695e-05,-1.6203555872979422e-05,1.997766645749418e-06,2.0333060947337575e-06
9.41187686081151e-06,5.215406223413737e-07,1.9987553864721095e-06,2.0334380125326653e-06
1.3141376841509036e-05,1.7538629817581457e-05,2.0005100572122018e-06,2.035735648462622e-06
1.9041520336913974e-05,1.5027757827386329e-05,2.0005831980252697e-06,2.033091365763362e-06
2.3698399412206612e-05,-4.278295452229018e-06,1.9996154186242177e-06,2.033447062485197e-06
2.4567966001126855e-05,-1.814403917063012e-05,1.996136844635366e-06,2.032403824769022e-06
2.041887539977534e-05,-1.0241391144787352e-05,1.9950686616146023e-06,2.036545080550323e-06
1.4196298348442057e-05,1.0066242501713563e-05,1.9942613485008126e-06,2.0335825945663043e-06
1.0094929438458895e-05,1.892998081039382e-05,1.9984022209526785e-06,2.034440662969617e-06
1.0210960210372667e-05,6.575945333503727e-06,1.999521811241123e-06,2.032409927782383e-06
1.4904169387666713e-05,-1.4512465484044587e-05,2.001072333847786e-06,2.0357824403365096e-06
2.0920499416582843e-05,-1.950789940821946e-05,1.999144161219279e-06,2.0335912712001265e-06
2.432428878153074e-05,-2.6701429500941767e-06,1.9990524988481276e-06,2.034653989300972e-06
2.359820728300112e-05,1.644279346187977e-05,1.9959119251136377e-06,2.03081529794688e-06
1.860988190656882e-05,1.599075391321292e-05,1.9956765809967303e-06,2.0349469636434625e-06
1.2408631432602254e-05,-2.967624629035827e-06,1.9952414622723794e-06,2.0335682330611843e-06
9.630883736710929e-06,-1.89732044907021e-05,1.9986210273505043e-06,2.035357229551355e-06
1.1463723615367291e-05,-1.4399591354729486e-05,2.0000365502613153e-06,2.0318135191755812e-06
1.675637471951982e-05,5.908398047637074e-06,2.0015042764764925e-06,2.03525274381513e-06
2.2466309397294444e-05,1.897895895528268e-05,1.9976056260928666e-06,2.0341240780569884e-06
2.4581872114028862e-05,1.0238930914745515e-05,1.997349149718867e-06,2.0365696340748526e-06
2.2207591945873445e-05,-9.763440084538337e-06,1.9947357614978984e-06,2.031782029090198e-06
1.671061758138863e-05,-1.84355370753793e-05,1.9958804764769436e-06,2.0338896247386536e-06
1.1102731965946391e-05,-5.4083713819977294e-06,1.9962656637981633e-06,2.0330304007222413e-06
9.649811689831652e-06,1.430177351819271e-05,1.9987180562027906e-06,2.036031218331076e-06
1.3019226966455904e-05,1.792642415455958e-05,2.000365270357978e-06,2.032178195206192e-06
1.8608826798434162e-05,1.9726983754288086e-06,2.0018656488731035e-06,2.0338781685942153e-06
2.353292122001972e-05,-1.4681314505091655e-05,1.997327577044075e-06,2.0333464891744664e-06
2.4362425816318924e-05,-1.3894601859983771e-05,1.995967816269793e-06,2.037002720515642e-06
2.052394182743403e-05,2.1332763285732876e-06,1.9937169518528002e-06,2.0340872072390573e-06
1.4782532422165943e-05,1.6358629406440254e-05,1.9957894296078424e-06,2.0337990217580874e-06
1.0321436310034116e-05,1.1784926376735289e-05,1.997303759894371e-06,2.0324021116065166e-06
1.0235679085161499e-05,-6.818702990262346e-06,1.999200221435524e-06,2.0362828520308917e-06
1.4764279701234743e-05,-1.8645729922470558e-05,2.0002904900303773e-06,2.0337384200712115e-06
2.0385968122881323e-05,-9.9385171567978e-06,2.001499261874546e-06,2.033184101527396e-06
2.4122179602507976e-05,9.788180966444871e-06,1.998208293938655e-06,2.032047814464355e-06
2.3615729192389718e-05,1.7946814438935825e-05,1.9959976368262886e-06,2.0349853416765706e-06
1.8690514349342075e-05,5.140498059835051e-06,1.9939640951754936e-06,2.035153631158552e-06
1.2949938123075363e-05,-1.449671706486879e-05,1.996119060194232e-06,2.034134025247712e-06
9.969545416014106e-06,-1.797654110170833e-05,1.998623874767653e-06,2.0321714322790816e-06
1.1340188803467225e-05,-1.283376847264206e-06,2.0002186325509278e-06,2.0349926500385326e-06
1.6589832670307603e-05,1.7013703528921458e-05,2.0001084412086832e-06,2.035531821637863e-06
2.196850635157598e-05,1.603639333885229e-05,1.9996927381669923e-06,2.0341196974084e-06
2.430294745852632e-05,-3.3448043602427155e-06,1.998402263091798e-06,2.032596024176265e-06
2.240248171714195e-05,-1.8384633005914286e-05,1.9960902686710344e-06,2.0324989170853515e-06
1.6857327567805222e-05,-1.1877087207839455e-05,1.9949605017652e-06,2.0346772874309077e-06
1.144247385666463e-05,8.701916194666222e-06,1.9965876534323117e-06,2.034670951540242e-06
9.991851911486562e-06,2.0264371143935837e-05,1.9994426496253173e-06,2.033022533742044e-06
1.2809232898697129e-05,9.207390657015683e-06,2.0012311562270586e-06,2.032623038923118e-06
1.8378053562086436e-05,-1.2220315366812012e-05,2.000317927010034e-06,2.0358227423996384e-06
2.319058538520593e-05,-1.8867979660301236e-05,1.9972179889571165e-06,2.0353927864155606e-06
2.408781638807472e-05,-3.6802865337457997e-06,1.9969500738149496e-06,2.035290799404891e-06
2.0831122054208792e-05,1.525103861529472e-05,1.994896927741195e-06,2.031821393046818e-06
1.512089847147817e-05,1.6070026358193023e-05,1.9957667802174975e-06,2.034174462497691e-06
1.0476716290757982e-05,-1.4558617230693265e-06,1.9966336417003743e-06,2.0347327635398574e-06
1.0447774707020387e-05,-1.7191015195923535e-05,1.9993778132634897e-06,2.035229506332215e-06
1.4498381127561171e-05,-1.3315414860808721e-05,2.0014697861919246e-06,2.0311775233054126e-06
2.003262059355501e-05,5.525467879349684e-06,2.001115591766805e-06,2.0343099489539444e-06
2.392399920552764e-05,1.7075961318683865e-05,1.9962039755746875e-06,2.0345643339585627e-06
2.3430449201826236e-05,9.159244979992176e-06,1.9955954979412667e-06,2.0373327400145234e-06
1.8999062885818273e-05,-1.0137522016166379e-05,1.99373457122925e-06,2.032768065812889e-06
1.3492787833989214e-05,-1.781333697309119e-05,1.9967588585110956e-06,2.0340129222448226e-06
1.009066628264505e-05,-4.994866363149144e-06,1.997175553821387e-06,2.0335067944191474e-06
1.1378750611882412e-05,1.3435757054012682e-05,1.999556762807256e-06,2.0376018592046273e-06
1.630392336904894e-05,1.6843637320022058e-05,2.0007333727268865e-06,2.032223267162904e-06
2.150341131641022e-05,2.1553361665343842e-06,2.001630849203799e-06,2.0332316354146908e-06
2.416978560762114e-05,-1.3833453483033364e-05,1.9969805277903862e-06,2.032038340472622e-06
2.2358724694168585e-05,-1.3027391229715476e-05,1.995833833858343e-06,2.0369700839529245e-06
1.7066067091830456e-05,3.759972220492479e-06,1.9938487124853825e-06,2.0335559913760712e-06
1.2020839965409193e-05,1.6847394409979607e-05,1.9980595335428114e-06,2.0341630772760008e-06
1.016174842111274e-05,1.1501346377448942e-05,1.9988230604011853e-06,2.0314405822781624e-06
1.2700335312957536e-05,-6.797029311198863e-06,2.0006995101616896e-06,2.0375825338091814e-06
1.810494973872064e-05,-1.738873533351519e-05,1.999429790887177e-06,2.034588067704296e-06
2.2705961552021366e-05,-8.244924924742659e-06,2.0002819895155745e-06,2.034560541375609e-06
2.3977646232779804e-05,8.817873696557624e-06,1.9973199927723314e-06,2.0309818740354282e-06
2.0978189711430147e-05,1.5419129855142568e-05,1.996141934750237e-06,2.03524473479717e-06
1.526188813067337e-05,4.521910534342459e-06,1.9942787886814247e-06,2.0339101726569246e-06
1.0897557840202719e-05,-1.2203562235092847e-05,1.9984329437606847e-06,2.035541054598158e-06
1.0620503394206182e-05,-1.56942698648564e-05,1.999990146684537e-06,2.0306607468729e-06
1.4273987174934638e-05,-1.4017872802798035e-06,2.0021135399721558e-06,2.034797719647056e-06
1.977532980214525e-05,1.4172046789978348e-05,1.998648828907572e-06,2.035535922065375e-06
2.3524628117074886e-05,1.271732242626733e-05,1.997584659896481e-06,2.03686741409433e-06
2.3345015554687588e-05,-3.3812517023279725e-06,1.9960251598853476e-06,2.0327284866770155e-06
1.9354073488021324e-05,-1.560190464450153e-05,1.995417141182922e-06,2.033648527460745e-06
1.3721602564042837e-05,-9.826921442147609e-06,1.994936610053175e-06,2.034070307728791e-06
1.0308534109432063e-05,8.0423087390321e-06,1.9975583712934893e-06,2.0371776329256955e-06
1.1476007349639511e-05,1.7815651646468e-05,1.9997477738259783e-06,2.0329572062615856e-06
1.5986776408225457e-05,7.499836723718423e-06,2.0026788300147176e-06,2.0321294195839e-06
2.1226553631682053e-05,-1.0633739708982897e-05,1.999323299866747e-06,2.0339815392392554e-06
2.389975668322361e-05,-1.635203864507112e-05,1.996043212536084e-06,2.0368665497216357e-06
2.2289556300147328e-05,-3.6982398748400958e-06,1.9947433071064206e-06,2.0353421621859615e-06
1.7521398162163817e-05,1.3274910805831863e-05,1.994952321220052e-06,2.0329857648502532e-06
1.242900006861461e-05,1.5619813887501178e-05,1.9967822068383468e-06,2.0331840970142108e-06
1.0271834301536965e-05,4.354786286218028e-07,1.997622475828458e-06,2.0364080550672203e-06
1.2695314072903669e-05,-1.658020634479359e-05,1.999489563037597e-06,2.036846710682875e-06
1.772669656334247e-05,-1.5463162560380844e-05,2.0016731404616205e-06,2.032249342330347e-06
2.238758962448478e-05,2.945613916208235e-06,2.0004852403420408e-06,2.032418451364657e-06
2.3845798221100623e-05,1.6996320766207478e-05,1.9963531863815043e-06,2.0339464073290422e-06
2.0939647021968854e-05,1.1196502324770361e-05,1.994860248791115e-06,2.0369335095927725e-06
1.5637611315701435e-05,-7.88130100195909e-06,1.994887481912014e-06,2.0332500866695957e-06
1.138771738329976e-05,-1.913864268321491e-05,1.9990936617785565e-06,2.0325636613221614e-06
1.0688350094379492e-05,-9.135853809537824e-06,1.9995058667236977e-06,2.0327679645277363e-06
1.4176787094901774e-05,1.1228139744834197e-05,2.000427653638923e-06,2.0381686868083247e-06
1.938686049154214e-05,1.871519999482489e-05,1.9994401087772964e-06,2.0343969679534953e-06
2.3174167135040954e-05,5.043501770183462e-06,1.9999068748636613e-06,2.0336939886909395e-06
2.3355868770777177e-05,-1.3651925001461868e-05,1.996588078385053e-06,2.031143857529174e-06
1.944482760699147e-05,-1.6136187456673972e-05,1.9953022374217866e-06,2.0365808347014926e-06
1.3961137453885992e-05,2.937761331705362e-07,1.9943628461953487e-06,2.0344132648457452e-06
1.0720116087119092e-05,1.73901885691046e-05,1.999538011207803e-06,2.034826517550445e-06
1.1491032606654892e-05,1.5876594818294176e-05,2.0007892687230633e-06,2.0297922984771047e-06
1.5801681066406146e-05,-3.7858724602506354e-06,2.0021304424598757e-06,2.0358673493196773e-06
2.0874468607819446e-05,-1.9177081798714354e-05,1.997586856499271e-06,2.0353287923076073e-06
2.3543418496997908e-05,-1.2437730032026114e-05,1.997665219986383e-06,2.0369598202496457e-06
2.2399204850185358e-05,7.982235070875846e-06,1.9953945458346087e-06,2.0308638480373174e-06
1.7840634711287592e-05,1.827015911315857e-05,1.9957177001787905e-06,2.0347466692076035e-06
1.2645278406626325e-05,7.171452119806811e-06,1.9945537501034258e-06,2.03450088252408e-06
1.0540718625593725e-05,-1.34075006347856e-05,1.99821477139432e-06,2.0382797888208867e-06
1.2632774535146296e-05,-1.954326053501202e-05,2.0002343757712737e-06,2.0310337998244375e-06
1.7450120914217956e-05,-3.2818593262833837e-06,2.0031709511550794e-06,2.033077333022928e-06
2.210448143890629e-05,1.5502287710290242e-05,1.997674721394084e-06,2.033377388375223e-06
2.352936837318849e-05,1.6005701197920813e-05,1.9961408978733234e-06,2.0383799014300895e-06
2.10437631656679e-05,-1.933849412651831e-06,1.993965240181393e-06,2.0330105332916536e-06
1.6120275556035307e-05,-1.8011011929180192e-05,1.99644431277777e-06,2.0333349182951223e-06
1.1677981632851043e-05,-1.3438636693505317e-05,1.996763842419784e-06,2.0319900317382156e-06
1.0844370187004485e-05,5.940415768151931e-06,1.998419889127722e-06,2.0385840604192682e-06
1.4042332287516371e-05,1.9066834121398773e-05,1.9994228451163265e-06,2.0348969287125746e-06
1.900925867503274e-05,1.095818309706097e-05,2.0023755231217647e-06,2.033003217288129e-06
2.296223104611387e-05,-9.734335209696852e-06,1.998859579129727e-06,2.0310314557750923e-06
2.3168709530345264e-05,-1.8375992120413424e-05,1.9963722330421107e-06,2.0361506912944846e-06
1.9495571490297555e-05,-5.477402410159494e-06,1.9935350442858094e-06,2.0354106938079675e-06
1.4431419773794419e-05,1.3717287531556682e-05,1.9964403438349174e-06,2.0341026637529265e-06
1.1049139365894265e-05,1.797173618860153e-05,1.999384902744431e-06,2.030369858324894e-06
1.155019764172612e-05,2.197649082939961e-06,2.000651454442598e-06,2.0346957573918564e-06
1.5625793437053296e-05,-1.6251687424180354e-05,1.9998377009701177e-06,2.036567160217413e-06
2.0414431719772736e-05,-1.585195345546624e-05,1.999925777588725e-06,2.0351935065131245e-06
2.335459861142757e-05,2.2205428552917417e-06,1.998654378697358e-06,2.0319846129880803e-06
2.242252883686974e-05,1.7027821074500404e-05,1.996651594210596e-06,2.032727793858428e-06
1.7927955610053192e-05,1.1864993389633136e-05,1.994083858271553e-06,2.035618484557531e-06
1.3007774606386113e-05,-7.742486054113012e-06,1.9954746263241958e-06,2.03621128830047e-06
1.0824355423901829e-05,-1.912394246349615e-05,1.9996546221935674e-06,2.03293346603911e-06
1.2580373236342079e-05,-8.511492598228826e-06,2.0019976407916255e-06,2.030909769498816e-06
1.7263703265290774e-05,1.1637039885585725e-05,2.0013581820524124e-06,2.0349569894847605e-06
2.1633995520931483e-05,1.8719119133649406e-05,1.9976685648999114e-06,2.0361949938347413e-06
2.329928201952419e-05,4.233008249484408e-06,1.996876018145718e-06,2.0356148530931266e-06
2.125221403303213e-05,-1.4726210127805044e-05,1.9956132412207055e-06,2.0314556536352115e-06
1.637259921896385e-05,-1.7183746597226118e-05,1.995577123081677e-06,2.0339121673430927e-06
1.1977438471900036e-05,3.959390136429632e-08,1.995518287472331e-06,2.035946559200823e-06
1.106009575317745e-05,1.803461949734859e-05,1.9984874592763855e-06,2.0373041167846224e-06
1.3864157712467543e-05,1.5961251601502563e-05,2.0013047149733744e-06,2.031272721556784e-06
1.8804179903123308e-05,-4.165718302801749e-06,2.002581344752011e-06,2.033059878454832e-06
2.2593860356362168e-05,-1.846286268755958e-05,1.9972631967794455e-06,2.0338753366785907e-06
2.2895756991722358e-05,-1.1339805742457624e-05,1.995828321320082e-06,2.037998127097276e-06
1.975211828783833e-05,9.096266566429673e-06,1.9939999514704216e-06,2.0329431089619513e-06
1.4834556719613955e-05,1.8697919915229035e-05,1.997197849384061e-06,2.0330711679276393e-06
1.1321696609646439e-05,6.671378331076068e-06,1.9975843497756743e-06,2.032484967833206e-06
1.171235365442896e-05,-1.3072200124588934e-05,1.9990951237993728e-06,2.038649901615549e-06
1.5342337241038545e-05,-1.831407617940167e-05,2.0000440690750658e-06,2.034136710688056e-06
2.0129924045384002e-05,-3.3519458491954755e-06,2.001987893678882e-06,2.033650392598749e-06
2.315875926884465e-05,1.4763733761831222e-05,1.997783526236429e-06,2.0311777124884608e-06
2.2212012219012945e-05,1.5024976669300297e-05,1.996275787840922e-06,2.036948892553773e-06
1.8133457243138257e-05,-1.3571479591557326e-06,1.9930590394344133e-06,2.0346364104912276e-06
1.3449137821274954e-05,-1.628998130586684e-05,1.997587663573421e-06,2.034866784311815e-06
1.1032272310157288e-05,-1.2867137367380441e-05,1.999663334211522e-06,2.0299643934523185e-06
1.2672148444071558e-05,5.433836770006936e-06,2.0014882155753543e-06,2.0359311227979574e-06
1.694036626239957e-05,1.8144830040626355e-05,1.999671940957938e-06,2.0351450610481742e-06
2.121732284773347e-05,9.931191241778134e-06,1.999897145020769e-06,2.0362060731841615e-06
2.323333223847411e-05,-8.552406157503679e-06,1.9971464149734737e-06,2.0314806979740694e-06
2.1236939157721614e-05,-1.6574368881854713e-05,1.9966512057070364e-06,2.0345203745929207e-06
1.6559442712397952e-05,-5.201438763944838e-06,1.993510208153302e-06,2.034325528118306e-06
1.2393291383725223e-05,1.2609040980944928e-05,1.9969482654830336e-06,2.0375723070685654e-06
1.1169495541869833e-05,1.6436731524558468e-05,1.999698826087989e-06,2.031627109819569e-06
1.3837344823302619e-05,2.054663298375984e-06,2.002976501550059e-06,2.032916608010253e-06
1.8529862555975252e-05,-1.4224418014317067e-05,2.00047074517567e-06,2.0335733222790735e-06
2.207913385167005e-05,-1.4575020251528622e-05,1.9981683598165536e-06,2.0371746218763855e-06
2.2834953431731144e-05,1.9081909622683767e-06,1.995634692552864e-06,2.0339852045174796e-06
1.995378883270501e-05,1.6071914905836013e-05,1.996004234665313e-06,2.0336430241623895e-06
1.5076954345453345e-05,1.1725722309803783e-05,1.995168350037472e-06,2.0325687375449723e-06
1.1721448416827387e-05,-6.917277072507084e-06,1.997183430956679e-06,2.0376017843651693e-06
1.1766473245116862e-05,-1.8744180165465644e-05,1.9987591314834325e-06,2.035255294393975e-06
1.5151458322556008e-05,-9.104224958761064e-06,2.0024378164487183e-06,2.0330197318075917e-06
1.99439252148964e-05,1.0365412850395955e-05,2.001074862865214e-06,2.032278153142446e-06
2.2695720645399785e-05,1.7198247608904866e-05,1.9976453116414054e-06,2.0352450839145683e-06
2.208456631741403e-05,4.119499895248676e-06,1.9949815506541853e-06,2.035719078611183e-06
1.8458292927737458e-05,-1.3401207653418509e-05,1.9946987842341267e-06,2.0343392444966423e-06
1.3742096131108993e-05,-1.533102551519483e-05,1.997055106300891e-06,2.0319777902001245e-06
1.1377017036643893e-05,6.677412850119233e-07,1.9988374817896356e-06,2.0344265492558065e-06
1.273176536203677e-05,1.5891497010177352e-05,1.999278783664333e-06,2.0367101796674557e-06
1.65751235477475e-05,1.3731576440477472e-05,2.001039975771426e-06,2.03478901532681e-06
2.104783538718829e-05,-3.65289799706252e-06,2.0002662542208303e-06,2.033207774462286e-06
2.2970573477469348e-05,-1.5684284356330245e-05,1.99732705561226e-06,2.0330096721409812e-06
2.1093216008989713e-05,-9.19656421538759e-06,1.9952789114783454e-06,2.0354211762357057e-06
1.6913651123890332e-05,8.181733757403468e-06,1.993802632630402e-06,2.0350094648915636e-06
1.2701707982970251e-05,1.655986957844795e-05,1.9979280232344334e-06,2.03380529186525e-06
1.136651711454575e-05,6.5172946125136465e-06,2.000384034348873e-06,2.0314380315603e-06
1.391173779177944e-05,-1.0941627208407238e-05,2.0013815660716817e-06,2.035174061330377e-06
1.806238990234544e-05,-1.612830182125235e-05,2.000204100706007e-06,2.034960856268731e-06
2.180170017308609e-05,-3.2793418658286555e-06,1.9988118225585675e-06,2.035339847060353e-06
2.2799726038823016e-05,1.3144976492030014e-05,1.996240708442469e-06,2.0324106584724455e-06
1.9915025244317902e-05,1.351581613330331e-05,1.9957237954476305e-06,2.0345586296354057e-06
1.5433063541604652e-05,-1.6914318324356154e-06,1.993965863476929e-06,2.03429168065322e-06
1.2068793361913017e-05,-1.557101811171323e-05,1.9978252733532626e-06,2.0364855345728307e-06
1.1768684750294469e-05,-1.1503068976272542e-05,2.0004107647437504e-06,2.0315703194864487e-06
1.5177668420384738e-05,5.926326456954178e-06,2.0029165117135204e-06,2.0332909669269168e-06
1.951507016969879e-05,1.6779908957421043e-05,2.000066097123983e-06,2.0331802164075267e-06
2.225423492748185e-05,8.449732179185074e-06,1.9978897182365663e-06,2.0362633461270525e-06
2.2161895842628608e-05,-9.460560649172191e-06,1.99500869991481e-06,2.0328874294370886e-06
1.8588851360008874e-05,-1.576383541360294e-05,1.99581102250733e-06,2.0342616693817733e-06
1.4075615987817125e-05,-3.195880494165181e-06,1.99525615469264e-06,2.032257712876759e-06
1.1797850680184601e-05,1.3722055016450876e-05,1.9982118029282685e-06,2.0373942613943082e-06
1.260723580396041e-05,1.5333040788093423e-05,1.999527251528003e-06,2.0335383561914416e-06
1.6460891721933817e-05,-6.274410861887099e-07,2.002757492622473e-06,2.033516768594501e-06
2.078239184894369e-05,-1.5086507723017123e-05,1.9995924530650364e-06,2.0317266302998283e-06
2.247625011501473e-05,-1.1786358738339299e-05,1.9975726054278437e-06,2.0357867530244307e-06
2.1157600088985116e-05,4.424400708660063e-06,1.994233137763386e-06,2.033320598581302e-06
1.720222854635166e-05,1.5003052471890413e-05,1.9955029542481643e-06,2.034695073051188e-06
1.2954553250338239e-05,8.173484989411083e-06,1.997116291958988e-06,2.0309287401420753e-06
1.178799545269072e-05,-8.531093226961905e-06,1.9997443006929486e-06,2.035548574962573e-06
1.377772300165761e-05,-1.593956776528765e-05,1.9995645674026415e-06,2.0344340964173572e-06
1.7728322011960255e-05,-4.973269083009966e-06,2.0017650399853784e-06,2.0350082630448644e-06
2.1683957454016673e-05,1.128498162104253e-05,1.998536615920801e-06,2.0319377299291692e-06
2.2448730963280643e-05,1.3672277335101851e-05,1.9971330265695188e-06,2.034763029276301e-06
1.993370725294097e-05,1.9185163960517108e-07,1.9939620999947116e-06,2.0333962183597107e-06
1.5850556406038243e-05,-1.3945028888584185e-05,1.9951162931349687e-06,2.035544213952892e-06
1.2236629753666134e-05,-1.2341662250965036e-05,1.9981904712842825e-06,2.0315988050586824e-06
1.203971798976105e-05,3.2625471852169887e-06,2.001390387942884e-06,2.033033204990174e-06
1.5116492251598618e-05,1.5486056520271035e-05,2.0008586890492767e-06,2.0333069477965536e-06
1.898331534924338e-05,1.0534277912960702e-05,2.0008948807066858e-06,2.0355789276854643e-06
2.212969157139959e-05,-6.414009242805175e-06,1.9973919820737915e-06,2.03308185076366e-06
2.2070735101360385e-05,-1.5266201184605206e-05,1.9963651332256095e-06,2.033741167988958e-06
1.8609795903062173e-05,-6.052576778625256e-06,1.9943587145988026e-06,2.0331548699327272e-06
1.457907342779089e-05,1.0148945868077606e-05,1.995181717690874e-06,2.0355350920446616e-06
1.1982001271506978e-05,1.5703820355859268e-05,1.998217489677185e-06,2.033910270593207e-06
1.262200594118921e-05,3.7807840441183974e-06,2.0017940550144095e-06,2.0325260640658925e-06
1.6463570228872772e-05,-1.2593846927884606e-05,2.002078396539707e-06,2.0320329194108744e-06
2.0208181413988887e-05,-1.5077968487863811e-05,2.000071519554588e-06,2.034515693461545e-06
2.21989233041814e-05,3.4241925581427433e-07,1.9966950123999207e-06,2.034426360094608e-06
2.1285338091152402e-05,1.519852016986059e-05,1.9954006050969336e-06,2.033233746719728e-06
1.7285758926657495e-05,1.2700543005134213e-05,1.9952193703667387e-06,2.0328132159969713e-06
1.3441839860406946e-05,-5.075518640383923e-06,1.9964254663371842e-06,2.033821422640834e-06
1.2094757092764882e-05,-1.7958295786538095e-05,1.998500763270405e-06,2.0355976990794325e-06
1.3563263943459982e-05,-1.0884026304799874e-05,2.0010945098562225e-06,2.0337178739419142e-06
1.7694534240492645e-05,8.727935914885147e-06,2.00225677433038e-06,2.0323966412598056e-06
2.127315331415022e-05,1.8173655183980976e-05,1.9990784398640527e-06,2.0327996251229257e-06
2.203691890153175e-05,6.395061556488535e-06,1.996564323556198e-06,2.0353445920146505e-06
2.0156613239999804e-05,-1.2294818508550447e-05,1.9942500533500314e-06,2.0332863322571135e-06
1.6046767385577292e-05,-1.5992708568238797e-05,1.995923972588445e-06,2.033547705859325e-06
1.2564410343245174e-05,-1.1070329881834053e-06,1.9982628404675074e-06,2.031677517584275e-06
1.2437414028653772e-05,1.564804388313024e-05,1.999989173949656e-06,2.03510601050581e-06
1.4799328221652672e-05,1.5543540444771577e-05,2.000566278263003e-06,2.0343600528801463e-06
1.8766204439563107e-05,-2.461134744077893e-06,2.0015694974215554e-06,2.0344331186490924e-06
2.1965376552961945e-05,-1.6960659384459997e-05,1.9978538613224356e-06,2.0317943524441816e-06
2.169667736227507e-05,-1.2656317001744033e-05,1.9966719987111686e-06,2.035131584877204e-06
1.8829853855163554e-05,6.17546512512537e-06,1.9934780947178333e-06,2.0333658646285405e-06
1.49387771605092e-05,1.758765801743246e-05,1.996090766191648e-06,2.0353732838783446e-06
1.2103852430723328e-05,9.509989275183873e-06,1.999214806907259e-06,2.0311294851839845e-06
1.2955684168235748e-05,-9.502067497393091e-06,2.0019486859987545e-06,2.0336170866946465e-06
1.619416705348675e-05,-1.8145170827060346e-05,2.000866104818574e-06,2.0332182396174604e-06
1.973738195404111e-05,-5.903620401298324e-06,2.0004999027097234e-06,2.0362948459250135e-06
2.216459054595927e-05,1.2336441527517957e-05,1.996346782155189e-06,2.0322969577507197e-06
2.111899582957914e-05,1.5259378279750234e-05,1.9965166543419226e-06,2.034453688263838e-06
1.7460630947533117e-05,1.7797636357528985e-07,1.993711744374196e-06,2.032591494434231e-06
1.3970668938544134e-05,-1.5490622900069702e-05,1.9964639654069908e-06,2.0366429927012838e-06
1.2118723443229567e-05,-1.3675974834223308e-05,1.9989344450409277e-06,2.0326434344082792e-06
1.3666872448282685e-05,3.9469983358903494e-06,2.0029073324442733e-06,2.0335551531545616e-06
1.755592330806446e-05,1.7421313741542476e-05,2.0014392760622033e-06,2.0313554740935165e-06
2.0652568341063774e-05,1.076410374526159e-05,1.9996167689328663e-06,2.0362919484394427e-06
2.1939761920742174e-05,-7.80819826965954e-06,1.9952409524955667e-06,2.0337216074662326e-06
2.024330040921447e-05,-1.7561226153707872e-05,1.995722012180363e-06,2.034477730156787e-06
1.6181032758687527e-05,-7.254434146734198e-06,1.99480560027298e-06,2.0316481204022642e-06
1.3161329613006173e-05,1.1684003406293358e-05,1.997913998029611e-06,2.0359304005772657e-06
1.2535805344356501e-05,1.8036137903688494e-05,1.9987028617048116e-06,2.0341813579815185e-06
1.4618178808607699e-05,3.4438216657911996e-06,2.002415726662401e-06,2.0351109936664406e-06
1.8714860764268867e-05,-1.542744820174362e-05,2.001352587499588e-06,2.031237143142981e-06
2.1422787062396298e-05,-1.554271952561169e-05,1.9990094430449998e-06,2.0344638601251495e-06
2.1458384353012166e-05,1.7995507821213223e-06,1.9951746260579075e-06,2.034332562400043e-06
1.910154634876255e-05,1.6606809635712596e-05,1.9947068622166243e-06,2.034951692822504e-06
1.507238092057999e-05,1.2280986565111725e-05,1.9959138886103603e-06,2.0320460299502166e-06
1.2568836243748624e-05,-5.870702998465857e-06,1.9998904554130225e-06,2.033884011463253e-06
1.3188069311782564e-05,-1.7448316839384844e-05,1.999832304570463e-06,2.03389689769342e-06
