3.694106643979003e-06,-2.335300738686858e-05,2.0535710247793716e-06,2.015890235240673e-06
-3.603591755710478e-07,1.9790955667006848e-06,2.0555216999556252e-06,2.0119854534711824e-06
-3.968401373756958e-06,2.4776110354362514e-05,2.0580136073884048e-06,2.009899993802104e-06
-2.333631580185986e-06,1.8070501293782887e-05,2.059904065640927e-06,2.009164126730424e-06
2.769864034173012e-06,-9.955620375830961e-06,2.0598040252549195e-06,2.0087721403567236e-06
5.022227038953867e-06,-2.5696674529725233e-05,2.057887149036587e-06,2.0090098932507577e-06
1.2621496482827147e-06,-1.0756935766671993e-05,2.055027796414255e-06,2.010365876064546e-06
-4.482825744317652e-06,1.709864004113558e-05,2.056257006997122e-06,2.017335790180582e-06
-5.505208699160563e-06,2.3378024393322156e-05,2.0507914844365497e-06,2.0180804470446112e-06
-4.6590209594870764e-07,1.7026715198557633e-06,2.043389246582009e-06,2.0165350492157597e-06
5.0548329131238495e-06,-2.248368580653915e-05,2.0482295933669307e-06,2.0260989342659007e-06
4.896494744189139e-06,-1.9327284179726304e-05,2.04614409268352e-06,2.026710411929558e-06
-4.916551009297502e-07,7.864898910332407e-06,2.0396412245914034e-06,2.0204731748064286e-06
-4.699482437697523e-06,2.6690725286760758e-05,2.045696803933379e-06,2.024483921173228e-06
-2.9888150193031713e-06,1.3447844048471378e-05,2.0484424838750102e-06,2.023057215776156e-06
2.096940495407184e-06,-1.662143639427445e-05,2.048032805192084e-06,2.0169877724810775e-06
4.0231056124003e-06,-2.6929032928554854e-05,2.052957107863581e-06,2.0156950813007944e-06
4.3395330909719394e-07,-5.231535702303848e-06,2.0553261698518877e-06,2.0121902721344278e-06
-4.006819962032409e-06,2.2724810169659436e-05,2.0574562980471783e-06,2.009741784191814e-06
-3.406831189692626e-06,2.276643650256424e-05,2.059522454906091e-06,2.0091507458131975e-06
1.8586596232053477e-06,-3.961565162015717e-06,2.0595317937389998e-06,2.0088598382305786e-06
5.510757894237024e-06,-2.555939120236415e-05,2.057916121193649e-06,2.009378976051908e-06
2.856784276031745e-06,-1.5788427830351453e-05,2.0542579535458465e-06,2.0098864659983197e-06
-3.345590292439194e-06,1.337112223626315e-05,2.055269906786362e-06,2.016605887944237e-06
-5.955502596119966e-06,2.548608163101405e-05,2.0518638819025296e-06,2.019430088814374e-06
-1.9861764179096143e-06,6.329743266040577e-06,2.042914126614796e-06,2.016295544615687e-06
3.936408478640793e-06,-2.047253446956219e-05,2.046349456942108e-06,2.024417849569923e-06
5.108482849284175e-06,-2.2777792401866527e-05,2.0471593674211305e-06,2.027949118311354e-06
5.353126268764672e-07,2.727495513230597e-06,2.0398166934198156e-06,2.0208850764915955e-06
-4.074361913334759e-06,2.516319226557834e-05,2.044139826187082e-06,2.023133327212474e-06
-3.3291540361753523e-06,1.7235971916583025e-05,2.048603201792179e-06,2.0234513843516263e-06
1.424416657340216e-06,-1.2505379668151547e-05,2.0479729952744595e-06,2.0171730059077052e-06
3.898131220284365e-06,-2.7096981442684287e-05,2.0523525859932104e-06,2.015376556661202e-06
9.170126036238357e-07,-9.029982614034737e-06,2.0551761817944196e-06,2.0123624683673855e-06
-3.6401883662305156e-06,1.9158038890096362e-05,2.0569310343628607e-06,2.0095738521777048e-06
-3.781888572454699e-06,2.4053714681198392e-05,2.059080489576715e-06,2.009126069495769e-06
1.1212368433393215e-06,-5.787194312648337e-07,2.0592167730209898e-06,2.0089580795278966e-06
5.250431173297961e-06,-2.3931242611912946e-05,2.0579829253963155e-06,2.0098561134149296e-06
3.4176455068976264e-06,-1.825574562552023e-05,2.0537536739006435e-06,2.009772784483859e-06
-2.590932607218273e-06,9.576830551147542e-06,2.0540300147935004e-06,2.0156880594759165e-06
-5.903059396897993e-06,2.515793918771929e-05,2.0527902994211208e-06,2.0206547389237296e-06
-2.70516176971637e-06,9.7161201406135e-06,2.043206018138076e-06,2.0167868811185783e-06
3.274781336234933e-06,-1.8535168353596432e-05,2.044458220285689e-06,2.0225735117973456e-06
5.136228690861137e-06,-2.456218411636152e-05,2.047917765309129e-06,2.0286524162031582e-06
1.037608466243885e-06,-4.0009668244364745e-07,2.0408278970517604e-06,2.0217515705137235e-06
-3.7609654543407464e-06,2.4935789907693255e-05,2.0429800819704776e-06,2.02174343935245e-06
-3.4277807615617302e-06,2.0049117202167978e-05,2.0488345491570353e-06,2.023439331184806e-06
1.2866359440339538e-06,-8.590292509265186e-06,2.048493006651903e-06,2.0174899520475445e-06
4.240934983662585e-06,-2.7181814921216197e-05,2.052146453148955e-06,2.0150091075151738e-06
1.5146935254305106e-06,-1.3394726542116794e-05,2.0554316875836876e-06,2.0125408286464937e-06
-3.6471258669642973e-06,1.6321407117815746e-05,2.056850158678313e-06,2.0095052939697435e-06
-4.702117149233819e-06,2.6054454683175186e-05,2.058886124641293e-06,2.009072161020886e-06
9.023238521280226e-08,4.7029343118841025e-06,2.059125103968244e-06,2.0091286179859725e-06
5.343398593327942e-06,-2.1548974305606593e-05,2.0582899877792026e-06,2.010508543228806e-06
4.839027223108413e-06,-2.102019958748477e-05,2.0537170167575636e-06,2.010122257903743e-06
-1.044714631176567e-06,5.077727151872709e-06,2.052791082492408e-06,2.0148088698866356e-06
-5.705824232149692e-06,2.4530138949644255e-05,2.053499474356575e-06,2.0216840984017157e-06
-4.0507319761216636e-06,1.3939842746752872e-05,2.044258844034324e-06,2.0180614277090993e-06
1.7033719617803675e-06,-1.3757334594395526e-05,2.042808382968761e-06,2.0209904369724864e-06
4.859440094812444e-06,-2.506332831622563e-05,2.0482501556800773e-06,2.0288858724389725e-06
2.1748222799606344e-06,-6.222563016941381e-06,2.042505769259741e-06,2.023156451573924e-06
-2.5718936703470565e-06,2.0196110989139355e-05,2.0423845099857195e-06,2.020692891943364e-06
-3.4616804842397346e-06,2.324985643109564e-05,2.049067031741445e-06,2.0230694478500924e-06
4.046403086277661e-07,-1.3735654021159494e-06,2.049531276979986e-06,2.0178428404085345e-06
3.86525122922376e-06,-2.439783209526071e-05,2.052421546810884e-06,2.014595734410629e-06
2.1903460210704604e-06,-1.7464289906352485e-05,2.0560831262063157e-06,2.01257290670924e-06
-2.796307854379227e-06,1.0007093814893045e-05,2.0572983311874956e-06,2.00941850252872e-06
-4.910797083316836e-06,2.433269172686221e-05,2.0590733021565396e-06,2.0088468088297765e-06
-1.2360541786523102e-06,8.083347432909416e-06,2.059339090958829e-06,2.0091143234972455e-06
4.110652864315458e-06,-1.791823966509667e-05,2.058889190787534e-06,2.0110425024600275e-06
4.879402179307787e-06,-2.177714245480514e-05,2.05426683268562e-06,2.01073628062407e-06
1.5913747356155317e-07,5.075139478669595e-07,2.0517674303102603e-06,2.013892896904444e-06
-4.604100958816569e-06,2.263378992160315e-05,2.0538813400254495e-06,2.0222263767435474e-06
-3.95632860148185e-06,1.687735546576468e-05,2.0459087935279025e-06,2.019840549550515e-06
1.0559964927249972e-06,-9.727119952588147e-06,2.041593148223791e-06,2.019789952407494e-06
4.324753833845096e-06,-2.553227407051463e-05,2.0479840097561027e-06,2.0285306753427592e-06
2.03865755429535e-06,-1.0380197953443434e-05,2.044397558692516e-06,2.024827817947242e-06
-2.6835190808638923e-06,1.729419255454404e-05,2.042207810821968e-06,2.0201325348399213e-06
-3.7993135235774937e-06,2.358793037992134e-05,2.0489911945473576e-06,2.022464973933912e-06
9.135386262033601e-08,1.186522538402264e-06,2.0505573940262704e-06,2.018288279388872e-06
4.05682684410674e-06,-2.3152865483945712e-05,2.052769599091437e-06,2.01437633896496e-06
2.903492753949606e-06,-1.877323611187785e-05,2.056666606400716e-06,2.012573238860829e-06
-2.156400721937289e-06,8.039137658182852e-06,2.057843693872614e-06,2.0094182520721082e-06
-4.9653094431264385e-06,2.5589070928390062e-05,2.0593383881333575e-06,2.0087472745814556e-06
-1.811256314989184e-06,1.256750130918487e-05,2.059529794635105e-06,2.0090310419050975e-06
3.873721448372739e-06,-1.5273866257134784e-05,2.0593858213839353e-06,2.0113405231385753e-06
5.4225700282370656e-06,-2.359542514727318e-05,2.0551601466585964e-06,2.0114904800979313e-06
9.38091434902243e-07,-2.6911804820369153e-06,2.0509555316430184e-06,2.0130243946773517e-06
-4.435187705195821e-06,2.155734606591886e-05,2.053662967173596e-06,2.0220019530410867e-06
-4.623080062209589e-06,2.0054624288358125e-05,2.047728438036047e-06,2.0217471030101783e-06
3.261552874198732e-07,-6.0284336344205065e-06,2.0408233290982916e-06,2.019090048798072e-06
4.401825369081683e-06,-2.55994243694966e-05,2.0469370429323653e-06,2.0275485038389873e-06
2.8666084550258507e-06,-1.4460793037452544e-05,2.0459332970502144e-06,2.0264147772246906e-06
-2.0787629643094836e-06,1.4155685864228012e-05,2.042181479541245e-06,2.0201100203773137e-06
-4.146915050958766e-06,2.5684683111753558e-05,2.0483233914556315e-06,2.0217622277395603e-06
-7.57522576148931e-07,6.617446828219022e-06,2.0510973143567774e-06,2.0187311137493217e-06
3.842555041780863e-06,-2.03169530029114e-05,2.0528209767466717e-06,2.014230334618744e-06
3.7725667037126945e-06,-2.2442205650179797e-05,2.0567881272824315e-06,2.0124952292239332e-06
-1.1581199811288173e-06,2.942540653659359e-06,2.0580349805679e-06,2.009432798012791e-06
-5.0311215297356105e-06,2.4088498353060787e-05,2.0592839235738527e-06,2.0084225513747213e-06
-3.0649750444770913e-06,1.616513307837375e-05,2.0593697168073808e-06,2.008662116781072e-06
2.621623042748473e-06,-1.0470956047581869e-05,2.0593479982403254e-06,2.0111328059547306e-06
5.493516360454904e-06,-2.408463276729082e-05,2.0558886132650715e-06,2.012176647795894e-06
2.232935073169767e-06,-7.627570113445906e-06,2.050209757861642e-06,2.012262232479298e-06
-3.2801407421174538e-06,1.8497763834857523e-05,2.052614401498167e-06,2.0210104109858228e-06
-4.6753510437549415e-06,2.2395680486455845e-05,2.049148108125875e-06,2.023299695343489e-06
-6.41361635103492e-07,-3.2562806592633445e-07,2.0403997340919184e-06,2.0188543453145094e-06
3.7607325162388502e-06,-2.313002082032331e-05,2.0451554241325988e-06,2.0259568039822375e-06
3.229701443995851e-06,-1.7833691543183337e-05,2.0467555532727845e-06,2.0274623790582984e-06
-1.3136512748575542e-06,9.580975455854616e-06,2.0421827080516314e-06,2.020370636364138e-06
-3.969005251291173e-06,2.560758558327265e-05,2.0471492524366495e-06,2.0208647303690605e-06
-1.287765995700916e-06,1.1008267583356996e-05,2.0510261074270917e-06,2.0189527859987126e-06
3.423849367631187e-06,-1.677853437844634e-05,2.052466469689278e-06,2.0141591025198315e-06
4.1207697671230795e-06,-2.4705710770188496e-05,2.056400847210858e-06,2.012417365930232e-06
-5.129713959387053e-07,-2.578766710723703e-06,2.0578165343716785e-06,2.009476594193015e-06
-5.106351542302661e-06,2.2451574569182308e-05,2.058853725917338e-06,2.008269107829007e-06
-3.9935484759511e-06,2.0152917409589258e-05,2.05887292163651e-06,2.008422334979522e-06
1.8671483505916444e-06,-6.987542961362489e-06,2.0588008614727593e-06,2.0108534142534046e-06
5.774562632676688e-06,-2.5443829735929985e-05,2.056359315645063e-06,2.01291814413052e-06
3.2216498927857128e-06,-1.3064437751889466e-05,2.0496904128193134e-06,2.012014277996963e-06
-2.8094929240259773e-06,1.5444103703197247e-05,2.051029539540757e-06,2.0196547723554486e-06
-5.357561107121321e-06,2.522452820961071e-05,2.050161959170705e-06,2.0245467579625898e-06
-1.7327876278833417e-06,3.967875586088775e-06,2.0405850153961327e-06,2.019242562222136e-06
3.424322115545263e-06,-2.288783889155896e-05,2.0431830584440485e-06,2.024163963820932e-06
3.887553227119356e-06,-2.236083984047177e-05,2.0471518377758192e-06,2.0280808347557375e-06
-5.772454480246453e-07,5.44968585828815e-06,2.042587805729999e-06,2.021016630626259e-06
-4.076142089734807e-06,2.6962122896504202e-05,2.046029031963281e-06,2.020005632105845e-06
-2.0212078438066113e-06,1.5910194610379554e-05,2.0508416029829333e-06,2.019069092963077e-06
3.068596735356134e-06,-1.419214421516356e-05,2.0521800473770764e-06,2.0142193280080324e-06
4.653681122253165e-06,-2.7658598073288493e-05,2.0559345034315057e-06,2.0123382286222892e-06
2.452714226663096e-07,-7.908847257473767e-06,2.057613346293503e-06,2.009717975753725e-06
-5.190436490433686e-06,2.13007204564089e-05,2.0584134597280446e-06,2.008296030180629e-06
-4.993667791148836e-06,2.5082180325872966e-05,2.0583318438494977e-06,2.008386512142312e-06
1.1277471731450183e-06,-2.1269826365402802e-06,2.058059977309566e-06,2.010602874355102e-06
6.3000377535025225e-06,-2.5935302974840845e-05,2.0566919701592918e-06,2.0137243590499786e-06
4.625785830572851e-06,-1.792103567629734e-05,2.049595810271433e-06,2.0123194720344583e-06
-1.950594833830934e-06,1.2552396120832742e-05,2.0492858795845456e-06,2.018192572649262e-06
-5.906025961447639e-06,2.876083258837801e-05,2.050800716398959e-06,2.025386565304195e-06
-2.951315326383392e-06,1.0012395312485147e-05,2.041528550958172e-06,2.0202896683485114e-06
2.9737723030513677e-06,-2.1789061579262283e-05,2.0414916062560027e-06,2.0224329853656692e-06
4.61101483707352e-06,-2.7645325912200324e-05,2.047300585423714e-06,2.0281025075064334e-06
2.7947096263080994e-07,1.394677230778224e-07,2.0436279718239853e-06,2.021882235873604e-06
-4.21445349951466e-06,2.7657119103298418e-05,2.045408706166701e-06,2.0191843064795283e-06
-2.9905763532305246e-06,2.1642191041633024e-05,2.050876018762995e-06,2.018933514358212e-06
2.513435654951956e-06,-9.703857707290495e-06,2.052368185854866e-06,2.0142978105751195e-06
5.359014326231392e-06,-2.878469875147326e-05,2.055796003280097e-06,2.012179992222984e-06
1.6412221083833337e-06,-1.3399224768056867e-05,2.0577872736552663e-06,2.009981386197856e-06
-4.591971133787259e-06,1.8297313257517292e-05,2.0583806361059466e-06,2.0084562939078026e-06
-5.902192743858869e-06,2.7416873282356418e-05,2.0581331166653843e-06,2.0084682869167775e-06
-4.5554993651722305e-07,3.3792876556136836e-06,2.057486931733023e-06,2.0103825576477104e-06
5.650439467494218e-06,-2.4508053911844176e-05,2.0570949312329096e-06,2.0145198489509905e-06
5.477760166774004e-06,-2.24326360115586e-05,2.050149395111061e-06,2.0132485485103903e-06
-6.341091711933345e-07,7.532933525881267e-06,2.0477583367326993e-06,2.016940057595063e-06
-5.511341543339918e-06,2.759114498967415e-05,2.0510579659615264e-06,2.0258210679095347e-06
-3.856829575466182e-06,1.4055540988205534e-05,2.0431652229091315e-06,2.021970709477291e-06
1.7872438174150064e-06,-1.726232527059209e-05,2.040351776652047e-06,2.021168237430089e-06
4.393167282830617e-06,-2.7271085799204113e-05,2.0471584869193395e-06,2.0276898734647057e-06
1.2093265033085575e-06,-4.2011835103155945e-06,2.0451386121281883e-06,2.0230065767108606e-06
-3.20406614020501e-06,2.42153050192288e-05,2.045390819142061e-06,2.018666373497536e-06
-2.9182907409581717e-06,2.372918432395867e-05,2.0511223479226844e-06,2.0186201313335534e-06
1.8323909315630269e-06,-4.723303076758197e-06,2.053023273499357e-06,2.0143786876438518e-06
4.904740906904628e-06,-2.774745625053816e-05,2.0560521171147475e-06,2.0119456202879358e-06
1.8150842704908527e-06,-1.6727323027011858e-05,2.0583438403513027e-06,2.010166867520706e-06
-4.267481299257915e-06,1.440441289145924e-05,2.0588220688947502e-06,2.0086536341063938e-06
-6.061961162845576e-06,2.7221296661910714e-05,2.0583884496103016e-06,2.008601808889315e-06
-1.0198000248480945e-06,6.403549459076859e-06,2.0572020761743023e-06,2.01009394796375e-06
5.3725058939880266e-06,-2.2082398766161072e-05,2.057541200393158e-06,2.0150573539455033e-06
5.929705729708344e-06,-2.324658068216759e-05,2.0513147847872113e-06,2.0145641724355026e-06
1.7199209340072498e-07,4.387990269391265e-06,2.0466616902023837e-06,2.015974286047067e-06
-5.20805341300529e-06,2.671523638619737e-05,2.050842615039425e-06,2.0256737741205462e-06
-4.3446249298152396e-06,1.6164344730221263e-05,2.045168465575211e-06,2.0239751972377576e-06
1.0499412010481368e-06,-1.4362679622632691e-05,2.039825379965329e-06,2.020504081019365e-06
4.192705103364908e-06,-2.8323405461987437e-05,2.0465904598792895e-06,2.0268378724937164e-06
1.5560627006871832e-06,-8.700828430388189e-06,2.0466885785129645e-06,2.02412036449946e-06
-3.0264968588016582e-06,2.1230902536512484e-05,2.045771951757841e-06,2.0184647224936995e-06
-3.352175001325866e-06,2.622891193271883e-05,2.0513066474310087e-06,2.0181554887993597e-06
1.3371252532690624e-06,7.509648852910624e-09,2.053762983675416e-06,2.014449105875079e-06
5.183240875128351e-06,-2.59429511617978e-05,2.056419195785065e-06,2.0116564161626765e-06
2.8907197996791866e-06,-2.073729251605613e-05,2.0589319599291552e-06,2.010185404047656e-06
-3.517056512368362e-06,9.456405575904515e-06,2.0593656234218017e-06,2.0087270846260475e-06
-6.657257607160994e-06,2.788857581739076e-05,2.05882818948707e-06,2.0087429341967353e-06
-2.510713219916264e-06,1.2051020387337193e-05,2.057001769848681e-06,2.009718092710557e-06
4.5519277121309675e-06,-1.868965741746909e-05,2.0576425005882165e-06,2.015122936834677e-06
6.6725840737297456e-06,-2.7041396670379124e-05,2.0526858382826637e-06,2.0160526548070916e-06
1.5895649037399418e-06,-2.0016998249145313e-06,2.045976305079094e-06,2.0154224861883376e-06
-4.717534220205141e-06,2.5527821080021253e-05,2.049918754672139e-06,2.0248671897242362e-06
-5.222127203929705e-06,2.240800463535358e-05,2.0469986117116074e-06,2.0259171436695185e-06
4.8925924334439206e-08,-8.935369975150078e-06,2.0397861001085684e-06,2.0205532358968144e-06
4.300527419289125e-06,-3.0050880419640525e-05,2.045446864595466e-06,2.025704598298837e-06
2.51376985023565e-06,-1.4667564227173286e-05,2.0477304542572867e-06,2.0251401545318466e-06
-2.483026227079901e-06,1.8130205100870597e-05,2.046135000364203e-06,2.018751315250534e-06
-3.909158064699166e-06,2.957664456873869e-05,2.051067836580563e-06,2.0178093221197257e-06
4.012492077118849e-07,6.061653514873793e-06,2.05408978459759e-06,2.014641780242517e-06
5.128089529534787e-06,-2.447496824742294e-05,2.0564516720848182e-06,2.0115430770523073e-06
3.913067015446153e-06,-2.486281521989808e-05,2.0591294092900446e-06,2.0102261050144135e-06
-2.5187517782721954e-06,4.68587271273898e-06,2.0595731422218976e-06,2.008782348123012e-06
-6.84046313963602e-06,2.7902910251253277e-05,2.0590873129519363e-06,2.0088486021612684e-06
-3.757774876360212e-06,1.71692745661362e-05,2.056709256262743e-06,2.009339795223682e-06
3.5945941378091e-06,-1.4713159382754764e-05,2.057183559198788e-06,2.0146223562451855e-06
7.0490057045426e-06,-2.8416956365468e-05,2.0538278777993814e-06,2.0171939498025823e-06
2.909835676024214e-06,-7.125877236636259e-06,2.0456256013328407e-06,2.015127290417583e-06
-3.853913534263423e-06,2.3993024759554476e-05,2.0483123928203815e-06,2.023441832800698e-06
-5.530151482010969e-06,2.6529463385709656e-05,2.0481666666964726e-06,2.0273572840367904e-06
-7.804776159085647e-07,-2.7778512912542434e-06,2.0400183310131126e-06,2.0210553625810414e-06
4.1545436857288885e-06,-2.877053768860236e-05,2.0437984931297186e-06,2.024309444524524e-06
3.2849150567398677e-06,-2.0454420191209526e-05,2.047999450228969e-06,2.0256920835258488e-06
-1.9210696717337693e-06,1.2526733980172952e-05,2.046303502275955e-06,2.0192280477265466e-06
-4.5308463379445524e-06,3.0424589435422945e-05,2.0503971966596916e-06,2.0174094377061457e-06
-9.17933685272093e-07,1.1603758415064688e-05,2.0539197279210463e-06,2.014738206468507e-06
4.5565119577850636e-06,-2.0571843446253887e-05,2.056060204812689e-06,2.0113732998595954e-06
4.881012097062179e-06,-2.7486633364218772e-05,2.058849744975102e-06,2.0101856023009075e-06
-9.125908313053063e-07,-1.17841219883284e-06,2.0593580470241558e-06,2.008793198468217e-06
-6.258294440254699e-06,2.571069122310832e-05,2.059006236936386e-06,2.008969910890673e-06
-4.80918427000997e-06,2.0408941152402883e-05,2.056277616138074e-06,2.009054960503005e-06
1.9320962390304785e-06,-9.744151627530109e-06,2.056185227736131e-06,2.0137500633392468e-06
6.374459075292894e-06,-2.795790424228768e-05,2.054534886320098e-06,2.0180573747180772e-06
3.6997727075385464e-06,-1.2697295149999998e-05,2.045660001454329e-06,2.01535826810642e-06
-2.7145691580841057e-06,1.888231439176024e-05,2.046357158648606e-06,2.0216367742983335e-06
-5.325758389894115e-06,2.8384900462193563e-05,2.048697023372132e-06,2.028077561793562e-06
-1.434866797256901e-06,3.278159912170208e-06,2.040671886470583e-06,2.021911598373569e-06
3.724497610671327e-06,-2.607135867487672e-05,2.0421295461027605e-06,2.022874353001717e-06
3.64912522969527e-06,-2.405756002225298e-05,2.0477927403563955e-06,2.0257381159491553e-06
-1.3905792470729722e-06,6.806563496231147e-06,2.0465394344731025e-06,2.019747902688148e-06
-4.8014617491526274e-06,2.8900800719245755e-05,2.0496885214993363e-06,2.017005965830885e-06
-1.9873194026841306e-06,1.610607260543116e-05,2.0536286796074663e-06,2.014784447237812e-06
3.860881618969525e-06,-1.613981331382753e-05,2.055594530955336e-06,2.0112688333900685e-06
5.487794415894503e-06,-2.889449242228892e-05,2.058398824958664e-06,2.0101403640060642e-06
4.576392335634262e-07,-6.266728137219446e-06,2.0590374991732283e-06,2.008891566261382e-06
-5.552139810522312e-06,2.4291121604838017e-05,2.0588229659667317e-06,2.0092316689898942e-06
-5.369683708475828e-06,2.510441557113526e-05,2.05593793195108e-06,2.0091846286328656e-06
9.783599598903982e-07,-5.339317340530515e-06,2.054988947786802e-06,2.012962025245172e-06
6.116731644972983e-06,-2.9561948396271344e-05,2.0549047731062106e-06,2.018802473862809e-06
4.1234383603709e-06,-1.7298345147851254e-05,2.046258204547822e-06,2.016205599204766e-06
-2.386035685267059e-06,1.6001955523830423e-05,2.0445323589696472e-06,2.0199453560662207e-06
-5.6183379832400435e-06,3.064590692556655e-05,2.048790129757312e-06,2.0281972776180915e-06
-1.9138487750866144e-06,8.2546518583468e-06,2.0419737684179983e-06,2.0231731537030897e-06
3.912151551984407e-06,-2.4245073669547058e-05,2.0409920454081147e-06,2.0216156162581805e-06
4.586916721030364e-06,-2.7259228217883598e-05,2.047523558443045e-06,2.0253200477630012e-06
-6.484410957768032e-07,2.3603847286143436e-06,2.047240294363601e-06,2.0203044089321088e-06
-5.2150542550615344e-06,2.923173896630046e-05,2.049419988226469e-06,2.016623950656482e-06
-3.2590737241321484e-06,2.0281191593309232e-05,2.053655588701801e-06,2.0147749714344408e-06
2.9951894069418443e-06,-1.2444536329178768e-05,2.0555249610609536e-06,2.0112433727511964e-06
5.982763539157815e-06,-2.949655147997537e-05,2.05817553817139e-06,2.0100590850390513e-06
1.933872307471814e-06,-1.0002183931776814e-05,2.0589801555433193e-06,2.009081613885365e-06
-4.439645607033939e-06,2.1453162982443537e-05,2.0588925094606073e-06,2.0096103180850207e-06
-5.636920308266835e-06,2.6781045850156794e-05,2.0560119667811976e-06,2.009614370319417e-06
-3.1404182894999386e-07,-3.419808415593358e-07,2.053975304096205e-06,2.0123061664914548e-06
5.16785383295255e-06,-2.677433433299788e-05,2.0550707185390373e-06,2.019308253810625e-06
4.425278558456637e-06,-2.072078517996884e-05,2.0474699166184285e-06,2.017709838686413e-06
-1.4027566797169994e-06,1.053052119798159e-05,2.043176131081066e-06,2.018736219060463e-06
-5.1794877744671565e-06,2.9400692915866977e-05,2.04845829264743e-06,2.027872074119812e-06
-2.4341135257728663e-06,1.2708389479191073e-05,2.043758094754213e-06,2.0248241364127413e-06
3.2540109358675448e-06,-1.849553670240739e-05,2.0405838873450318e-06,2.0209078110713846e-06
4.8421798986069835e-06,-2.7030242716499785e-05,2.047235224596058e-06,2.02460102503837e-06
3.844970620635003e-07,-3.2630998401994593e-06,2.0483425487793365e-06,2.0208770792806262e-06
-4.678093665902576e-06,2.340275325545766e-05,2.0497437498412967e-06,2.0163515875661468e-06
-4.20153382768514e-06,2.175696495421903e-05,2.0540994870672416e-06,2.014625451108548e-06
1.3313413744122454e-06,-6.405115082216285e-06,2.0560039510580894e-06,2.0111930580622856e-06
5.3151976261356015e-06,-2.7671472753069974e-05,2.0583788666541083e-06,2.0098811214742915e-06
2.885430945395218e-06,-1.5566977117734245e-05,2.0592857773766894e-06,2.0091641005412866e-06
-3.0849171676887267e-06,1.5020365234969466e-05,2.0592843837439953e-06,2.009918596631781e-06
-5.445319657797604e-06,2.6820979549572864e-05,2.056569405973856e-06,2.010220805297525e-06
-1.4016974197291314e-06,6.451499288475367e-06,2.0533043096315213e-06,2.0117670301696827e-06
4.238968016490534e-06,-2.2092753669112444e-05,2.0549769979574963e-06,2.0194026940442464e-06
4.759079101573637e-06,-2.411964565444385e-05,2.0491017802732957e-06,2.0195296304632762e-06
-3.9303827800242985e-07,2.807246860510451e-06,2.0424641074873877e-06,2.018085248000492e-06
-4.985381467195865e-06,2.6529785902043157e-05,2.0476668673997027e-06,2.027001867882494e-06
-3.4954551061438565e-06,1.7983947455398253e-05,2.0456502966644125e-06,2.0264796893143203e-06
2.190806188838744e-06,-1.2449180566895156e-05,2.040856090671245e-06,2.020759329516058e-06
5.117105326001244e-06,-2.8191635355016992e-05,2.0468168136116128e-06,2.0236025435272416e-06
1.6956811391829917e-06,-9.677741201962285e-06,2.0494707362782297e-06,2.0213328880733254e-06
-3.867295023475546e-06,2.0719410606592265e-05,2.050365090816832e-06,2.0162753476668327e-06
-4.6998021762295634e-06,2.5671942355715388e-05,2.054603280485544e-06,2.014426174164832e-06
2.7119294809191624e-07,-4.882965474806617e-07,2.056637124022216e-06,2.011170930232749e-06
5.016136743946918e-06,-2.5201288573682035e-05,2.0587182924910243e-06,2.009549125791183e-06
3.808863089430993e-06,-1.9462643416463335e-05,2.0596636865946473e-06,2.009021543999726e-06
-1.9528155519691585e-06,1.0021732527802277e-05,2.05969452404686e-06,2.0099742974800357e-06
-5.37181061722872e-06,2.738563417197119e-05,2.0573731534197958e-06,2.0108395395251594e-06
-2.370465272753987e-06,1.1808759755805358e-05,2.0529409953263144e-06,2.0113265496337426e-06
3.432239815850486e-06,-1.8179912200636574e-05,2.054471365185465e-06,2.018892099375475e-06
5.0562528233601515e-06,-2.6318268234000262e-05,2.05072435379245e-06,2.021224418769129e-06
5.771304344253306e-07,-2.650061537345251e-06,2.0423013830456093e-06,2.0179858362058314e-06
-4.5584309178627315e-06,2.406096281496474e-05,2.0463166181632496e-06,2.025647720760231e-06
-4.154163951306075e-06,2.1481837230037468e-05,2.0470324630189153e-06,2.0278071734760494e-06
1.249175917481346e-06,-6.894655514578326e-06,2.041398050892291e-06,2.0211410470139366e-06
5.101531417323857e-06,-2.776644184790532e-05,2.045994612763864e-06,2.0225825727154614e-06
2.6630300612618813e-06,-1.498933552405433e-05,2.050031546776052e-06,2.0216171391947785e-06
-3.1145638103535554e-06,1.5736094330261538e-05,2.0507847972992666e-06,2.0163213982486097e-06
-5.187824483527553e-06,2.7577241336654745e-05,2.054761164007126e-06,2.014213970719104e-06
-9.389381819518821e-07,6.612023501718023e-06,2.0569658844087017e-06,2.0111106091752955e-06
4.632425005145545e-06,-2.2293157198841666e-05,2.058799827977651e-06,2.0093416717372736e-06
4.814817885921982e-06,-2.396822681307269e-05,2.0597818692740676e-06,2.008901708298865e-06
-6.906343320372866e-07,3.830301332365591e-06,2.059741440110939e-06,2.009853588680551e-06
-5.33466225424846e-06,2.6543355815721654e-05,2.0579937117828242e-06,2.0113317070570147e-06
-3.674683268962383e-06,1.672363976320246e-05,2.0527217128314317e-06,2.011042435500839e-06
2.153942191903476e-06,-1.4221482005487371e-05,2.0533978882498003e-06,2.017861626086117e-06
5.048603667485946e-06,-2.879945126509536e-05,2.051854305240547e-06,2.022551938769673e-06
1.5705456492464793e-06,-8.948132090941e-06,2.0425301593181623e-06,2.018474266541998e-06
