-3.3838380647379424e-06,-3.9369700794665595e-06,2.0491128074106695e-06,2.0428609683129467e-06
-1.974872434603617e-06,-2.939903570657399e-05,2.0442453788589167e-06,2.0455885412208e-06
-2.583528811581412e-06,-2.1395256473954895e-05,2.03809906902406e-06,2.0472363735143825e-06
-3.9191778563701405e-06,1.0569587989083834e-05,2.038353414076317e-06,2.054393591842189e-06
-1.581126629784512e-06,2.8890981452854154e-05,2.0344704141513006e-06,2.05537226484815e-06
4.983794370285073e-06,1.4017449615931666e-05,2.032124859661932e-06,2.05508413110321e-06
9.956920290219669e-06,-1.4894230075755998e-05,2.036219193930857e-06,2.058132126303772e-06
6.963567943188398e-06,-2.3225979541584054e-05,2.0331368672793655e-06,2.0511414212771373e-06
-3.035643823549569e-06,-2.8041167290946504e-06,2.038680588520396e-06,2.0502742526286842e-06
-1.144240906973514e-05,2.0078390152666152e-05,2.0478012455938996e-06,2.051684005621495e-06
-1.0386040359986561e-05,1.6220283835874828e-05,2.0432917764471917e-06,2.039320718664e-06
-9.505887282875415e-07,-9.244057556589191e-06,2.0486167563860276e-06,2.037688873244829e-06
8.073232947549136e-06,-2.4892899874851414e-05,2.0570738314184523e-06,2.0413854226279334e-06
9.238807116816199e-06,-9.591846905467984e-06,2.0525914854698614e-06,2.034949050477088e-06
3.5017189255679926e-06,2.0045446860874457e-05,2.0513794573097492e-06,2.0348888559184663e-06
-2.2318907464804657e-06,2.7071267846652696e-05,2.051170522449752e-06,2.038772760927077e-06
-3.564093837128304e-06,2.1487920382805024e-06,2.048635059812686e-06,2.0427748246085486e-06
-2.4180847074609683e-06,-2.647355573049299e-05,2.0445786589096238e-06,2.0465313977813583e-06
-2.6874787366560593e-06,-2.598622594556988e-05,2.0375895111048728e-06,2.047476268373184e-06
-4.1305608987696795e-06,3.96879827109849e-06,2.037340099167194e-06,2.054107437506487e-06
-2.4989396782114834e-06,2.8965696192914714e-05,2.0349019195093942e-06,2.0564292871384674e-06
3.949216913206777e-06,1.9796884102850592e-05,2.0315545880664084e-06,2.0548140858738415e-06
1.0104731572238354e-05,-1.0876270625995874e-05,2.0363209158587106e-06,2.058138810256583e-06
8.649533042605282e-06,-2.5094117743860384e-05,2.0342661744376603e-06,2.05178433395075e-06
-1.0838593030087195e-06,-7.70593343191787e-06,2.037753596977074e-06,2.0485434246025487e-06
-1.1004195530306893e-05,1.7604691719730532e-05,2.048700585257119e-06,2.0515171949389793e-06
-1.2015108049319603e-05,1.9259793085105008e-05,2.0452414811385555e-06,2.0401385033522105e-06
-3.2817100012728298e-06,-5.533839601957445e-06,2.0478437806738313e-06,2.0358759802434385e-06
6.925574775539693e-06,-2.4842740414187684e-05,2.057411822881901e-06,2.0408689801952957e-06
1.0005997746302248e-05,-1.3121988706138992e-05,2.0538192656641323e-06,2.0356702390054362e-06
5.3076993467913464e-06,1.742936428092746e-05,2.0513032059184868e-06,2.034704540343697e-06
-8.180411679341317e-07,2.916435520305061e-05,2.050905519974269e-06,2.0387619466662745e-06
-3.203873155440709e-06,7.3343695619764685e-06,2.048110387726823e-06,2.0427979814969855e-06
-2.764698236647492e-06,-2.3673587747401646e-05,2.0448583887636704e-06,2.0475414620520105e-06
-3.2130135172963986e-06,-2.8494671657813482e-05,2.0374833016681238e-06,2.0480917686185476e-06
-4.784249077736106e-06,-2.0643644332590702e-06,2.0363621616661177e-06,2.0537079720638045e-06
-3.5372462407266812e-06,2.4596839616952068e-05,2.035403671396383e-06,2.057197402444674e-06
2.6998264194179894e-06,2.083438807501942e-05,2.0313631449634304e-06,2.054542614647241e-06
9.553995970236597e-06,-6.145641805942323e-06,2.036321090116974e-06,2.0576984540892666e-06
9.674652171074717e-06,-2.2551833233588675e-05,2.0357054923655886e-06,2.052493389836462e-06
1.152036679919718e-06,-1.009707254184568e-05,2.0370633790828845e-06,2.0469281094747108e-06
-9.238460274098852e-06,1.445810645313425e-05,2.049102096534477e-06,2.0508638456452855e-06
-1.2188120535490378e-05,1.933384698757287e-05,2.0473886403892853e-06,2.04127856789592e-06
-5.278579253577802e-06,-1.967851412903697e-06,2.0472161271510457e-06,2.0344228811243354e-06
4.76233779185167e-06,-2.3256854249719484e-05,2.057211838936426e-06,2.040115386915095e-06
9.220930471913394e-06,-1.5968998444409768e-05,2.0549124974994148e-06,2.0365770651412582e-06
6.083034587260419e-06,1.2268636645230107e-05,2.0511698804575972e-06,2.0347398074038796e-06
4.5781878934517075e-07,2.817367256618738e-05,2.050536746409921e-06,2.0388764550586692e-06
-2.3426136174494488e-06,1.1767342682783499e-05,2.0474084103240514e-06,2.0428066050254642e-06
-2.3716224729911536e-06,-1.83704301071172e-05,2.044854371194189e-06,2.0483835997831337e-06
-2.9510727440024287e-06,-2.806016270561465e-05,2.0375668764234456e-06,2.048972882886725e-06
-4.775675773746568e-06,-6.385031062412018e-06,2.0353006134020355e-06,2.053266672882133e-06
-4.269026964137782e-06,2.1660464361225883e-05,2.035730550415273e-06,2.0579312943647803e-06
1.3650097203175975e-06,2.3514951310967107e-05,2.031388745285353e-06,2.054694409168959e-06
8.760984776539005e-06,-1.2413912422908712e-06,2.0360280970539774e-06,2.0571568958725413e-06
1.0473258250372557e-05,-2.111356547897882e-05,2.0372126800612727e-06,2.0534403176911155e-06
3.1989417755560572e-06,-1.2766759230754893e-05,2.0366469943484504e-06,2.0457520506004793e-06
-7.534673417887136e-06,1.1113524805484536e-05,2.0489157376361122e-06,2.049800076302219e-06
-1.2278171556862207e-05,2.0041517488634226e-05,2.049581106689722e-06,2.0426482101883982e-06
-7.02960284341933e-06,1.6927011819565647e-06,2.046913332595891e-06,2.033493668344933e-06
2.862311483716826e-06,-2.086011682296171e-05,2.0565527591786496e-06,2.039082861372911e-06
8.639281348380752e-06,-1.8351196592855196e-05,2.055877589365244e-06,2.0375058395215577e-06
6.923972176324215e-06,8.174390257257344e-06,2.0511018454825313e-06,2.0350205716890187e-06
1.7374508597319837e-06,2.76083925985613e-05,2.05011715596127e-06,2.0391102634276938e-06
-1.4945738979760671e-06,1.583974113546928e-05,2.0465976523895902e-06,2.042847060474738e-06
-2.039968260722273e-06,-1.5394676033769284e-05,2.0445480027102044e-06,2.049095318744923e-06
-3.016756745165792e-06,-2.9555864595823688e-05,2.037776748619846e-06,2.0501781592797842e-06
-5.366518895810515e-06,-1.06267021285073e-05,2.034155257237538e-06,2.052940882563726e-06
-5.484063643167826e-06,1.8640811131052476e-05,2.0356941225101e-06,2.0584433345023036e-06
-4.050780256804245e-08,2.4557691063967904e-05,2.0315138670772036e-06,2.055074187604405e-06
8.172450963981936e-06,1.382599296771101e-06,2.0353497053234904e-06,2.0563941243333958e-06
1.136939717686777e-05,-2.0214199414487273e-05,2.038492089142508e-06,2.0543541776439342e-06
5.115334155226387e-06,-1.4434880976349183e-05,2.0364601532524096e-06,2.045046294740245e-06
-5.995289539696705e-06,9.527127340837773e-06,2.048050571201567e-06,2.0483021717468445e-06
-1.2267284854874453e-05,2.005017303502287e-05,2.0515034559773732e-06,2.0439342338917495e-06
-8.55513714424322e-06,2.8049142514309527e-06,2.046949250708812e-06,2.0330460666734415e-06
8.873512815729345e-07,-2.096336518117437e-05,2.055455668033988e-06,2.037722789009171e-06
7.452908914777467e-06,-2.0595239551030422e-05,2.056567888004899e-06,2.0382149399700267e-06
7.028361077893272e-06,6.159487182932399e-06,2.0511012461770305e-06,2.03534976165182e-06
2.84486183293974e-06,2.8456280076918878e-05,2.049711112800605e-06,2.039306836578982e-06
1.1129267453523564e-08,1.888031137083335e-05,2.0457861956515826e-06,2.0427877296878937e-06
-7.51254339576873e-07,-1.1594306257585223e-05,2.0439459462910393e-06,2.0493389256204797e-06
-2.340538145302496e-06,-2.8664410007136548e-05,2.0380960871833436e-06,2.0513347188398998e-06
-5.635805354130018e-06,-1.3676711132251133e-05,2.0330910376877883e-06,2.05260007358299e-06
-6.870141123777468e-06,1.52564461424787e-05,2.0352980775896086e-06,2.0585820276618103e-06
-2.0421198871150285e-06,2.4908551594469644e-05,2.0317493272041877e-06,2.055646517478823e-06
6.862952145637688e-06,5.151901611180721e-06,2.03443506673027e-06,2.055528770499002e-06
1.2002788408405392e-05,-1.781546061032554e-05,2.0394773707956197e-06,2.0550899286206485e-06
7.559753367264072e-06,-1.611394089013052e-05,2.036661170189775e-06,2.04481591416432e-06
-3.472265852978914e-06,6.0959800633684135e-06,2.0468022130433324e-06,2.0464585278452845e-06
-1.1643961819659667e-05,2.018205363184749e-05,2.053117927086761e-06,2.044901594895096e-06
-1.0213249605751714e-05,6.891312316330726e-06,2.0475158391477033e-06,2.033048698946529e-06
-1.551947931138277e-06,-1.7655853721548387e-05,2.054289755276177e-06,2.0361130849510705e-06
6.14187350133073e-06,-2.2728000130368874e-05,2.057121498931013e-06,2.0385480664159306e-06
7.438715692864231e-06,7.222425643875728e-07,2.051296811454312e-06,2.035618848813665e-06
4.1155819672633e-06,2.5741826552933434e-05,2.0494556363350257e-06,2.0393903580499727e-06
1.039625691120879e-06,2.2496190256143935e-05,2.0451578204569144e-06,2.042704498170854e-06
-2.1393329466723246e-07,-6.33262936012903e-06,2.0431461241806963e-06,2.049257291193405e-06
-2.051717543498945e-06,-2.7705212856423205e-05,2.0384876729020497e-06,2.0525184232167518e-06
-5.674740835495691e-06,-1.8162060028132303e-05,2.0322880717624186e-06,2.052512388118008e-06
-7.713107808954283e-06,1.1028014364706746e-05,2.034655446124114e-06,2.0584715555773187e-06
-3.6257536990076914e-06,2.4929565163386937e-05,2.0321659618737067e-06,2.0563326780174957e-06
5.544156654422022e-06,8.241233931405545e-06,2.0335290517198693e-06,2.0545806374406275e-06
1.2129666598615718e-05,-1.6173930955616398e-05,2.0402054674447207e-06,2.055463569132336e-06
9.237504362301547e-06,-1.7612547514553145e-05,2.037389023412202e-06,2.044980764610877e-06
-1.4699263706334774e-06,4.415598722543081e-06,2.045448483850947e-06,2.0443956696161734e-06
-1.0771187031047866e-05,2.030038011037905e-05,2.054375235957697e-06,2.0453599279842543e-06
-1.1010755975812259e-05,8.867455111375245e-06,2.0486138590749024e-06,2.0334409019628574e-06
-3.2979491716834315e-06,-1.646198423282088e-05,2.053155628200364e-06,2.034439115241771e-06
4.683466160086614e-06,-2.449278574381657e-05,2.057480638906545e-06,2.0385850452787307e-06
6.994923123726778e-06,-2.8422327833509246e-06,2.0516359322471425e-06,2.0359335853374516e-06
4.573157968739598e-06,2.4907715579767537e-05,2.049264191786115e-06,2.039511170159257e-06
2.018968049630024e-06,2.556819685411203e-05,2.0447477634824063e-06,2.042799518346472e-06
1.0095134025618627e-06,-2.7320818374446937e-06,2.0422518069898908e-06,2.0489971053882564e-06
-9.596760981625128e-07,-2.7234093734633747e-05,2.038899924996868e-06,2.0535959230594734e-06
-5.355436206688445e-06,-2.085669806722144e-05,2.031899393196877e-06,2.052642544557392e-06
-8.671642216314176e-06,7.62460180895752e-06,2.033963733021751e-06,2.0580559620292683e-06
-5.63468173421989e-06,2.4305495647964615e-05,2.0328446037666656e-06,2.0570119070503875e-06
3.6876302995644047e-06,1.0694451902702912e-05,2.0329311422259525e-06,2.053670140991366e-06
1.1875995561726973e-05,-1.3936041736246429e-05,2.0408296929130885e-06,2.05541999645252e-06
1.0998868525568941e-05,-1.8437068535633745e-05,2.0387412785065203e-06,2.045454733155742e-06
1.10216482325868e-06,1.6213737650507598e-06,2.044366714729874e-06,2.042310055169137e-06
-9.326246400515809e-06,2.0183990424151726e-05,2.055372640002771e-06,2.0453265179096622e-06
-1.1621695069238003e-05,1.3093434425446662e-05,2.0502765954345626e-06,2.03422015294349e-06
-5.11170473887019e-06,-1.3506219676569432e-05,2.052277354641619e-06,2.032947154907625e-06
3.140770019063957e-06,-2.5404346671131346e-05,2.0576973928793698e-06,2.038456249445589e-06
6.597977994903677e-06,-7.548387115316066e-06,2.052131833626105e-06,2.0364369269175688e-06
5.052100146640476e-06,2.0921344145100145e-05,2.0491189279632185e-06,2.039690965578874e-06
2.6313396480318823e-06,2.7141514081515404e-05,2.044542200829958e-06,2.0431405859269053e-06
1.5445293571308283e-06,3.0638906343520334e-06,2.041310350818579e-06,2.0487205342006754e-06
-1.9811863832180053e-07,-2.4566849846962387e-05,2.039180944263861e-06,2.0546262509854546e-06
-4.555514316846857e-06,-2.351972473966588e-05,2.0318484556772595e-06,2.053159491577202e-06
-8.639209096630757e-06,2.7884218019438916e-06,2.0332076306232394e-06,2.0575795644349963e-06
-6.929009424266783e-06,2.283821976509758e-05,2.0336089112752045e-06,2.057738804929212e-06
1.7227084283239498e-06,1.4405423755616409e-05,2.0326117308271215e-06,2.052994962512746e-06
1.089806866281869e-05,-9.774011649176381e-06,2.041203986778327e-06,2.0550756926998986e-06
1.2091634375735576e-05,-1.8740396669376328e-05,2.0404678219817233e-06,2.046247704834708e-06
3.542749152248947e-06,-2.4808850593615623e-06,2.0435230030885244e-06,2.0404666941221323e-06
-7.5366631256152756e-06,1.8713926336292634e-05,2.0558853813461496e-06,2.0448481959195905e-06
-1.1779589364410059e-05,1.566434487061717e-05,2.0522082113077667e-06,2.035367308308001e-06
-6.833616761969127e-06,-9.452661570811575e-06,2.051564669794969e-06,2.031758129334955e-06
1.391998914365597e-06,-2.5564427778556347e-05,2.0575521438368924e-06,2.0381889550875435e-06
5.9106171225051805e-06,-1.1810228441814355e-05,2.052595646846134e-06,2.0371603924293124e-06
5.388985410013926e-06,1.728309547775569e-05,2.0488697631190095e-06,2.040076664349663e-06
3.377971361587636e-06,2.8100395088235452e-05,2.0443644664472905e-06,2.0437931954559182e-06
2.3372358532842843e-06,8.16484768462534e-06,2.040274447392098e-06,2.0485695084114552e-06
7.047495112676232e-07,-2.0644566322653538e-05,2.039190540701502e-06,2.055471278941795e-06
-3.6806490092007665e-06,-2.579409743767008e-05,2.0320274761220705e-06,2.054018313750428e-06
-8.602231343122022e-06,-2.5433629261460302e-06,2.0323470800977185e-06,2.057084540246473e-06
-8.347294522716877e-06,2.0659265587706832e-05,2.0342684976709815e-06,2.0584363952384707e-06
-4.954724541389843e-07,1.7376698609164588e-05,2.0324789249503585e-06,2.052587610444301e-06
9.615384977246943e-06,-6.10543673017358e-06,2.041166680258265e-06,2.0544334655175735e-06
1.296628681381308e-05,-1.9313733928031206e-05,2.0423052915251208e-06,2.0473000043069875e-06
5.960214391139155e-06,-5.986920629378631e-06,2.042897636115299e-06,2.0390269400134706e-06
-5.4941079357926536e-06,1.6198124030763473e-05,2.0557331684548695e-06,2.043929066664577e-06
-1.1684057119169036e-05,1.7155728944475786e-05,2.054141981837985e-06,2.0367446242361303e-06
-8.581078085947975e-06,-5.538795615042318e-06,2.05104185665437e-06,2.0310011881247504e-06
-6.604189377652134e-07,-2.4434990065013968e-05,2.0569952848396754e-06,2.037722103437234e-06
4.976427618798553e-06,-1.552079237217452e-05,2.0529397916669723e-06,2.037915687107287e-06
5.7529043681203305e-06,1.3343116125182908e-05,2.048535038695983e-06,2.0404923761595823e-06
4.374352289212234e-06,2.870243181855219e-05,2.044209485099315e-06,2.044578988780083e-06
3.404685820733729e-06,1.2019483370821466e-05,2.039199938981402e-06,2.0484612210451034e-06
1.5957742394472756e-06,-1.7272940655010634e-05,2.038858340807468e-06,2.05605255759592e-06
-3.157104482724511e-06,-2.600343552498673e-05,2.032353779021752e-06,2.055070196942382e-06
-8.804321121580252e-06,-6.322383878301313e-06,2.031396772097681e-06,2.0565657232442926e-06
-9.569383339465166e-06,1.7395625927605267e-05,2.034672979165359e-06,2.058962402573965e-06
-2.3270007985920824e-06,1.7534443096129793e-05,2.032485193572554e-06,2.0524489503337656e-06
8.352717912059001e-06,-3.52499026132516e-06,2.040643835488371e-06,2.0534853737664154e-06
1.3360824129113401e-05,-1.762049238892546e-05,2.043992449881225e-06,2.0483886992066696e-06
7.952313751628175e-06,-7.159057677792005e-06,2.042545200589894e-06,2.0380712584716014e-06
-3.2940425804229083e-06,1.3566211747306098e-05,2.054921924633045e-06,2.042534157795192e-06
-1.0960441839227018e-05,1.7098262494124193e-05,2.0558964516183794e-06,2.038056994448073e-06
-9.798665590030421e-06,-2.6987930048529685e-06,2.050826880484761e-06,2.0306034650461174e-06
-2.735321113575034e-06,-2.2032991801775763e-05,2.05615304176891e-06,2.0369423770301144e-06
3.6223291391542205e-06,-1.6909910670748558e-05,2.0531910235631882e-06,2.0384802477946987e-06
5.822180859895075e-06,8.639193339131236e-06,2.0481777015475632e-06,2.040721659295279e-06
5.3028366341582766e-06,2.635106806116514e-05,2.0441291334561215e-06,2.045287541087717e-06
4.346935758660113e-06,1.4984849250998771e-05,2.0382252383657714e-06,2.048298113807103e-06
2.28561261938054e-06,-1.1822468579711861e-05,2.038184545521201e-06,2.056194714414933e-06
-2.5527857789749576e-06,-2.403723016273932e-05,2.032740214116494e-06,2.0561780978441263e-06
-8.45333428711172e-06,-9.532007251276568e-06,2.0304043079281564e-06,2.0560758283203687e-06
-1.0053585160456642e-05,1.3008723237889014e-05,2.0347200894193255e-06,2.0592558027100994e-06
-3.82797468539776e-06,1.689672210740955e-05,2.032616967375598e-06,2.0526049016056463e-06
6.715067504307802e-06,-3.728463296143611e-07,2.039702989423286e-06,2.052300942066662e-06
1.2975197934798943e-05,-1.4778230517135368e-05,2.0453844614204517e-06,2.0493165508666258e-06
9.38026672961803e-06,-7.98771066242942e-06,2.042609183948326e-06,2.0376082191194745e-06
-1.0464357013625179e-06,1.1310260387642756e-05,2.053661316931601e-06,2.040727766382917e-06
-9.56575664572388e-06,1.6543317882014444e-05,2.057382373045921e-06,2.039039354072839e-06
-1.020146982297574e-05,-8.723092741384518e-07,2.051038495498695e-06,2.0304908501760794e-06
-4.479556422325382e-06,-2.0847617532190106e-05,2.0552107074932593e-06,2.035917135963301e-06
1.770539307240547e-06,-1.8583984642898925e-05,2.0534078092440517e-06,2.0388291691318624e-06
4.849036650829286e-06,5.877477019337379e-06,2.047881025850587e-06,2.0407942915155993e-06
5.518991444002228e-06,2.586785421943314e-05,2.0441657056720553e-06,2.045912275275342e-06
5.564598811053063e-06,1.7714184057756304e-05,2.0375521008726786e-06,2.0482556444485293e-06
4.038417089770062e-06,-8.3641073469144e-06,2.037347555656755e-06,2.0559729327385157e-06
-9.914595594162264e-07,-2.4711615291180274e-05,2.033309492613512e-06,2.0573365175040265e-06
-8.149023167713087e-06,-1.3009716464638348e-05,2.029742855720205e-06,2.055757175858052e-06
-1.1588249545434721e-05,1.0999947733160826e-05,2.034688460389255e-06,2.0592623673313833e-06
-6.454886959125614e-06,1.9087846707111517e-05,2.0332287952909836e-06,2.0530241932733185e-06
4.901617367384142e-06,3.0890979305340917e-06,2.038909207854033e-06,2.0510260606099476e-06
1.3509031069990873e-05,-1.4770161060668768e-05,2.0467310972442935e-06,2.0499210799903234e-06
1.1926464485520447e-05,-1.1211817586070946e-05,2.0434720805129165e-06,2.0376554661735215e-06
1.5447210631175473e-06,9.173535802398999e-06,2.052512962027164e-06,2.0387556562503926e-06
-8.806271711811864e-06,1.9477766554762073e-05,2.058750891913523e-06,2.0397134860038736e-06
-1.142927272493104e-05,4.324801134934565e-06,2.0518378960458493e-06,2.030861762061143e-06
-6.342161651086768e-06,-1.9090333258828328e-05,2.0544067834063436e-06,2.034965426880702e-06
6.453216522127147e-07,-2.2389952601604313e-05,2.053665387763393e-06,2.039194064729524e-06
4.750988100957141e-06,4.066627119131857e-07,2.0476776128991056e-06,2.0410049190247653e-06
5.904069496053599e-06,2.4828313491329203e-05,2.0442140628329563e-06,2.0466300093591004e-06
6.075839456145736e-06,2.271214188302245e-05,2.0371634179127436e-06,2.048629395760373e-06
4.908336943600057e-06,-3.681557421360012e-06,2.0363701903730682e-06,2.055732356490208e-06
2.0565240853751172e-07,-2.4125051252222078e-05,2.0338544569206122e-06,2.058436315610451e-06
-7.319212061373787e-06,-1.585143879102111e-05,2.029352339686632e-06,2.0556256785594314e-06
-1.196998399185944e-05,8.770930834988164e-06,2.0345104679758537e-06,2.0590016794065864e-06
-8.056419034332375e-06,1.9195663920449645e-05,2.034110133423826e-06,2.0535120944297e-06
3.105228159816181e-06,4.61706645150361e-06,2.038176754045846e-06,2.049625827001139e-06
1.2826187982016579e-05,-1.4593676805101508e-05,2.04777225622558e-06,2.050049003048473e-06
1.2811342839030999e-05,-1.2273242022998782e-05,2.0448276153161354e-06,2.0380500137751248e-06
3.321647562920184e-06,8.113824632970899e-06,2.051339836703117e-06,2.0366816097360225e-06
-7.378516994662887e-06,2.0178106967444904e-05,2.059714325647985e-06,2.03991782673314e-06
-1.1176776305041413e-05,6.699792017055087e-06,2.052958461141055e-06,2.0315130424232967e-06
-7.1619654424076295e-06,-1.8021657432945014e-05,2.053560316429237e-06,2.034020698427491e-06
-6.113375581634787e-07,-2.3958853923035174e-05,2.0537582583242727e-06,2.039486383933171e-06
3.6779825494149105e-06,-2.5372949933274555e-06,2.0474809297311415e-06,2.0412820368167667e-06
5.3677088818562984e-06,2.310869729824761e-05,2.044124407780737e-06,2.047221049327925e-06
6.22708569511794e-06,2.3875143138495286e-05,2.0369963684891777e-06,2.049161682113168e-06
5.783552357915068e-06,-2.572683596914538e-07,2.035334649600476e-06,2.0552931350594797e-06
1.6311033797249853e-06,-2.2089171731845742e-05,2.0343091528920658e-06,2.05932992809004e-06
-6.0216360748056675e-06,-1.7829273269728706e-05,2.0292766993938835e-06,2.0557347405404437e-06
-1.1844889118145908e-05,4.635427971549039e-06,2.03421870240298e-06,2.0585201583322427e-06
-9.64430047646031e-06,1.771918539151374e-05,2.035175394509114e-06,2.054096435557774e-06
6.448249425493637e-07,6.95136591986054e-06,2.0376370711579493e-06,2.0483636271558782e-06
1.1310979986259312e-05,-1.1020364048004595e-05,2.048458636938501e-06,2.0497929485970787e-06
1.3598432057759508e-05,-1.2907825885003707e-05,2.046565157736759e-06,2.0388340668685272e-06
5.844291787491628e-06,4.66698747345827e-06,2.050321365940413e-06,2.034819386615243e-06
-5.0978135770054745e-06,1.902743236563697e-05,2.060201467629095e-06,2.039739369014331e-06
-1.070917806852025e-05,9.935484604774575e-06,2.0543020956682527e-06,2.0325055235057768e-06
-8.444920627120801e-06,-1.4625061618775364e-05,2.0527751295020855e-06,2.0332851818801697e-06
-2.45802960412077e-06,-2.5377056577362988e-05,2.0536234064410154e-06,2.0397443444543384e-06
2.278369554595885e-06,-7.691824026878008e-06,2.047245871764327e-06,2.0417140461202577e-06
4.730182678005717e-06,1.9502037176306725e-05,2.0438402967627967e-06,2.047834316233903e-06
6.357231914391777e-06,2.520111474910729e-05,2.0369407857496783e-06,2.0500180134453673e-06
6.74911851022352e-06,4.551822285820091e-06,2.0342048278773955e-06,2.054948612412918e-06
3.354785473525074e-06,-1.9228077106661086e-05,2.034497806739553e-06,2.0601225345818877e-06
-4.314980849001008e-06,-1.982866210952275e-05,2.0293852822463517e-06,2.056162737389429e-06
-1.1460862448339477e-05,1.3638920666049226e-06,2.0337283644092017e-06,2.0579594233183636e-06
-1.1191921678307914e-05,1.7818993777209962e-05,2.0362501571656244e-06,2.0547972165568393e-06
-1.8454797543439206e-06,1.0138105254887817e-05,2.0372759034719836e-06,2.047415489790341e-06
9.808324718407104e-06,-9.801873453046485e-06,2.048646602536089e-06,2.049179703615732e-06
1.4171660071236378e-05,-1.4716737499578056e-05,2.048482877087867e-06,2.0399337636626948e-06
7.931800075212649e-06,1.8932361931733758e-06,2.0495087897231354e-06,2.033346308348665e-06
-3.123160163497396e-06,1.880029059707549e-05,2.0600802037258643e-06,2.0391659172625584e-06
-1.0122313768613262e-05,1.2858986544575068e-05,2.05568128220094e-06,2.033753080039199e-06
-9.292928351326175e-06,-1.092176541826855e-05,2.052087892924863e-06,2.032840215304162e-06
-3.795174933684975e-06,-2.5833254166362946e-05,2.0532390593535422e-06,2.0399123645630665e-06
1.246448082882264e-06,-1.2689211023242774e-05,2.04698379310867e-06,2.0422244671951213e-06
4.102776149860858e-06,1.5442109985911596e-05,2.043379946464356e-06,2.0483492369012365e-06
6.082797710673155e-06,2.659346070449773e-05,2.036974133902782e-06,2.0510645330088567e-06
7.158823968852418e-06,8.647847689395817e-06,2.0330708109364587e-06,2.0546863994376605e-06
4.644970226441158e-06,-1.6873276954727292e-05,2.034377955089081e-06,2.060684498726153e-06
-2.700400334163081e-06,-2.195417119893055e-05,2.0296349492942136e-06,2.0568421439611783e-06
-1.0782467183277229e-05,-3.0624192549304973e-06,2.0330302785221414e-06,2.0573474374958796e-06
-1.2372995704854442e-05,1.4628776312568709e-05,2.037138176007057e-06,2.055472661705436e-06
-4.493636973030051e-06,1.14949606182913e-05,2.037056016019633e-06,2.046814835743584e-06
7.520275952069815e-06,-5.9723457751851835e-06,2.048246132427746e-06,2.048224420280942e-06
1.4118109782958526e-05,-1.3279710393220643e-05,2.050308347273013e-06,2.0411674782938955e-06
1.0306981443176846e-05,-5.080034846574259e-07,2.0489854235356386e-06,2.0323474365303436e-06
-8.734995100439331e-08,1.6768338936892884e-05,2.059401752110479e-06,2.038168033680889e-06
-8.572583008620729e-06,1.468357751594675e-05,2.056983782612499e-06,2.034966417118987e-06
-1.000765925374683e-05,-6.868453391338321e-06,2.0516205078569584e-06,2.0325964406466843e-06
-5.873675091396473e-06,-2.431299505697107e-05,2.052711168690171e-06,2.03988052007036e-06
-7.131483935668604e-07,-1.5359939270687547e-05,2.0467800984708703e-06,2.0426663120474984e-06
3.2063593441602784e-06,1.16243542833388e-05,2.0428273178736463e-06,2.048602440768392e-06
6.39475065063916e-06,2.6176514334800077e-05,2.037147341101011e-06,2.05208941607778e-06
8.438185223050903e-06,1.2236955370944915e-05,2.032107703462864e-06,2.054440571992479e-06
6.48147382461686e-06,-1.3572559495447986e-05,2.033997684126199e-06,2.060865427777635e-06
-1.1038144047079168e-06,-2.1117387977876796e-05,2.0300400724518825e-06,2.0576003615380086e-06
-1.0346426593569916e-05,-4.213222194506209e-06,2.0322354346755437e-06,2.0566215043824993e-06
-1.3504640110583731e-05,1.3626354851510993e-05,2.037805806310707e-06,2.055956676934633e-06
-6.589931108327709e-06,1.1990477625301518e-05,2.037122512034044e-06,2.046575631612325e-06
5.840949965858215e-06,-5.6243672303367284e-06,2.0474092107059353e-06,2.046929633988222e-06
1.3958822409811283e-05,-1.4436928917329921e-05,2.051918336178911e-06,2.0422520315873653e-06
1.1641382040891626e-05,-1.6950747902509465e-06,2.048902407080199e-06,2.0318346718433486e-06
1.7661734104262427e-06,1.70093974402065e-05,2.058339159443334e-06,2.0367915714455903e-06
-7.345838230988579e-06,1.698978582855581e-05,2.058125370971766e-06,2.035978027351864e-06
-9.928017055965246e-06,-4.76002384110671e-06,2.0514428667906263e-06,2.0325442297739694e-06
-6.758200508826316e-06,-2.346174666834996e-05,2.0521045400960033e-06,2.0395723098190374e-06
-1.909532217121842e-06,-1.7150635592400478e-05,2.046667738633261e-06,2.0429863881468704e-06
2.2561133756939527e-06,8.637732823178303e-06,2.0422104621670774e-06,2.048570867210222e-06
5.9615673788681874e-06,2.5622892509262357e-05,2.0373632738910328e-06,2.0529952475934223e-06
8.737463333250071e-06,1.5359804732746602e-05,2.0313816089798193e-06,2.054347326419138e-06
7.67254879242132e-06,-9.530553985080195e-06,2.0333838211942674e-06,2.060750568386438e-06
6.732656864474044e-07,-2.122000849992018e-05,2.030560281093099e-06,2.0584719536465132e-06
-9.121558848521183e-06,-8.025747250720921e-06,2.031538999478861e-06,2.055993932803214e-06
-1.403319495803217e-05,1.1005173822223092e-05,2.0383216017895198e-06,2.0562265550710447e-06
-8.830119623052727e-06,1.1942134163889046e-05,2.0376235545962907e-06,2.0466239308230283e-06
3.3012004965323542e-06,-4.3291562713451e-06,2.0464718404099543e-06,2.0453700648305863e-06
